Номер модуля;Название модуля;Номер темы;Название темы;Номер урока;Название урока
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;81;Грамматика. Систематизация знаний о структуре предложений.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;82;Аудирование «Мнение детей».
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;83;Экологические организации в Германии.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;84;Защита проектов по теме.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;85;Подготовка к контрольной работе.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;86;Контрольная работа по теме.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;87;Анализ контрольных работ.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;88;Резервный урок.
1;Модуль 1;7;В здоровом теле – здоровый дух;89;В здоровом теле – здоровый дух.
1;Модуль 1;7;В здоровом теле – здоровый дух;90;Виды спорта.
1;Модуль 1;7;В здоровом теле – здоровый дух;91;Спорт в жизни человека.
1;Модуль 1;7;В здоровом теле – здоровый дух;92;Из истории спорта.
1;Модуль 1;7;В здоровом теле – здоровый дух;93;Олимпийские игры.
1;Модуль 1;7;В здоровом теле – здоровый дух;94;Грамматика. Предлоги с двойным управлением.
1;Модуль 1;7;В здоровом теле – здоровый дух;95;Черты характера настоящего спортсмена.
1;Модуль 1;7;В здоровом теле – здоровый дух;96;Подготовка к контрольной работе.
1;Модуль 1;7;В здоровом теле – здоровый дух;97;Контрольная работа по теме.
1;Модуль 1;7;В здоровом теле – здоровый дух;98;Итоговое повторение.
1;Модуль 1;7;В здоровом теле – здоровый дух;99;Итоговое повторение.
1;Модуль 1;7;В здоровом теле – здоровый дух;100;Итоговое повторение.
1;Модуль 1;7;В здоровом теле – здоровый дух;101;Итоговая контрольная работа.
1;Модуль 1;7;В здоровом теле – здоровый дух;102;Анализ контрольных работ.
1;Модуль 1;7;В здоровом теле – здоровый дух;103;Резервный урок.
1;Модуль 1;7;В здоровом теле – здоровый дух;104;Резервный урок.
1;Модуль 1;7;В здоровом теле – здоровый дух;105;Резервный урок.
